书名,作者,类别,价格,页数,库存,评分
算法导论,Thomas H.Cormen,计算机,128.0,1312,15,9.3
深入理解计算机系统,Randal E.Bryant,计算机,139.0,1120,8,9.1
三体,刘慈欣,科幻,42.0,560,50,9.5
百年孤独,马尔克斯,文学,55.0,360,30,9.2
高等数学第七版,同济大学,数学,68.0,850,40,7.8
数据结构与算法分析,Mark Allen Weiss,计算机,89.0,650,12,8.9
活着,余华,文学,35.0,195,60,9.6
线性代数及其应用,David C.Lay,数学,75.0,550,25,8.5
平凡的世界,路遥,文学,39.8,420,45,9.0
Python编程从入门到实践,Eric Matthes,计算机,89.0,480,35,9.0
围城,钱钟书,文学,28.0,380,20,9.1
概率论与数理统计,茆诗松,数学,58.0,460,30,7.5
银河帝国基地,阿西莫夫,科幻,45.0,320,28,9.4
剑指Offer,何海涛,计算机,65.0,350,22,8.8
红楼梦,曹雪芹,文学,78.0,1600,18,9.8
